czas[s],pozycja_x[pixel],wyjscie regulatora_x,bład errox_x,pozycja_y[pixel],wyjscie regulatora y,bład error_y
0.0,469,52,149,232,2,-8
0.46,470,57,150,230,6,-10
0.54,471,59,151,229,4,-11
0.6,474,77,154,229,2,-11
0.64,476,70,156,228,6,-12
0.69,479,70,159,223,13,-17
0.76,508,200,188,227,-8,-13
0.82,517,113,197,228,0,-12
0.87,530,120,210,223,13,-17
0.94,530,78,210,222,6,-18
1.03,542,125,222,227,-7,-13
1.09,529,13,209,230,-7,-10
1.14,514,19,194,235,-10,-5
1.21,507,50,187,236,0,-4
1.27,491,13,171,240,-8,0
1.33,463,-35,143,245,-11,5
1.39,440,-8,120,252,-14,12
1.47,429,18,109,253,-3,13
1.53,408,-21,88,253,0,13
1.59,379,-45,59,259,-14,19
1.66,457,416,137,12,450,-228
1.72,400,-181,80,143,-320,-97
1.78,450,261,130,149,2,-91
1.85,422,-27,102,147,20,-93
1.92,446,175,126,148,14,-92
1.98,497,297,177,125,76,-115
2.04,315,-450,-5,304,-396,64
2.11,313,39,-7,306,-10,66
2.17,311,39,-9,311,-17,71
2.23,307,31,-13,320,-27,80
2.3,306,42,-14,324,-17,84
2.37,305,42,-15,331,-23,91
2.45,301,30,-19,336,-21,96
2.53,295,23,-25,343,-26,103
2.6,284,-1,-36,350,-29,110
2.67,267,-26,-53,362,-42,122
2.74,247,-43,-73,373,-43,133
2.81,459,450,139,14,450,-226
2.88,195,-450,-125,391,-450,151
2.95,172,-72,-148,395,-30,155
3.02,147,-101,-173,396,-25,156
3.08,120,-88,-200,394,-19,154
3.16,98,-88,-222,400,-38,160
3.23,84,-82,-236,392,-1,152
3.28,97,48,-223,366,49,126
3.33,173,251,-147,7,450,-233
3.41,173,3,-147,8,25,-232
3.47,80,-413,-240,425,-450,185
3.53,508,450,188,18,450,-222
3.59,508,78,188,17,30,-223
3.66,438,-208,118,14,36,-226
3.72,439,68,119,14,30,-226
3.78,119,-450,-201,456,-450,216
3.85,114,-29,-206,468,-57,228
3.91,169,281,-151,10,450,-230
3.96,173,15,-147,9,33,-231
4.03,166,-38,-154,12,22,-228
4.08,367,450,47,12,32,-228
4.14,367,43,47,12,33,-228
4.2,169,-450,-151,9,42,-231
4.27,173,13,-147,10,34,-230
4.33,171,-12,-149,11,35,-229
4.39,165,-33,-155,10,41,-230
4.45,169,10,-151,10,39,-230
4.51,173,9,-147,8,45,-232
4.58,172,-12,-148,9,40,-231
4.64,171,-13,-149,10,41,-230
4.71,521,450,201,8,49,-232
4.77,176,-450,-144,8,46,-232
4.84,174,-16,-146,7,49,-233
4.92,436,450,116,8,46,-232
4.99,174,-450,-146,6,54,-234
5.07,174,-11,-146,8,47,-232
5.14,166,-43,-154,6,57,-234
5.21,175,24,-145,7,51,-233
5.27,175,-15,-145,8,53,-232
5.35,173,-24,-147,7,59,-233
5.42,174,-13,-146,10,50,-230
5.48,172,-28,-148,9,61,-231
5.54,166,-48,-154,8,62,-232
5.59,159,-55,-161,12,49,-228
5.65,162,-13,-158,14,57,-226
5.71,161,-30,-159,12,68,-228
5.77,164,-13,-156,12,63,-228
5.83,164,-27,-156,10,70,-230
5.88,163,-33,-157,13,57,-227
5.94,164,-24,-156,14,63,-226
